timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
26.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163020_026.png,0,26.02,26.0,4.39,57.29,-0.0014979389059048,-0.0243709068275207,0.8907546601207984,0.4538281068339854,-0.0399616509675979,0.0282126106321811,0.0184536632150411,0.1651041507720947,-0.8257602453231812,9.697568473815918,26.0,trip_20251118_162921,2025-11-18 21:30:18,1763501418590339840,-0.083,-3.21,26.37226267,-80.100499,2.7,0.1,0.373,0.0,-1.0,0.006,4,3.278,230.96253153813942,230.96252,218.73447
27.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163021_027.png,0,27.02,27.0,4.76,51.67,-0.0274375397644765,-0.0007559830573683,0.8704828982930295,0.4914327356624272,0.0659287497401237,0.0010748691856861,-0.0491246357560157,-0.6249823570251465,0.1917754858732223,9.42702346801758,27.0,trip_20251118_162921,2025-11-18 21:30:19,1763501419591480320,-0.066,-3.507,26.37226,-80.10049883,2.7,0.1,0.184,0.0,-1.0,-1.931,4,3.578,235.04190763278265,235.0419,185.73743
28.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163022_028.png,0,28.02,28.0,5.12,49.28,0.0181661067047267,-0.0122342046544909,0.8626560601442771,0.5053165727541677,-0.0857233256101608,-0.0585217326879501,-0.0480604097247123,0.5122634172439575,0.1151610314846038,9.836432037353516,28.0,trip_20251118_162921,2025-11-18 21:30:20,1763501420593551872,-0.05,-3.859,26.37225683,-80.10049867,2.7,0.1,0.382,0.0,-1.0,0.312,4,3.943,181.31156758307094,181.31157,239.55351
29.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163023_029.png,0,29.02,29.0,5.49,77.48,0.018148842913247,-0.0174247319247308,0.8655192329747972,0.500243396327208,-0.0325120724737644,0.121864415705204,-0.0927578583359718,0.3087562620639801,-0.3181895017623901,10.209928092956543,29.0,trip_20251118_162921,2025-11-18 21:30:21,1763501421590520064,-0.05,-4.23,26.3722535,-80.10049867,2.6,0.0,0.393,0.0,-1.0,0.034,4,4.328,218.2853766158612,218.28537,224.43512
30.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163024_030.png,0,30.02,30.0,5.86,55.77,0.0004250763770596,0.0015478328199526,0.8399389127697142,0.5426785847431843,-0.0511360131204128,0.0537540130317211,-0.1518223583698272,0.1267969310283661,-0.0045490562915802,9.479695854187012,30.0,trip_20251118_162921,2025-11-18 21:30:22,1763501422586840320,-0.05,-4.546,26.37225067,-80.10049867,2.6,0.0,0.382,0.0,-1.0,1.933,4,4.661,191.99062582052713,191.99063,175.10422
31.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163025_031.png,0,31.02,31.0,6.22,57.2,0.0198134104031778,-0.0139905964002746,0.8297668258951951,0.5575829145735842,0.0414515696465969,-0.1287606060504913,-0.1390516459941864,0.6104256510734558,-0.4187459349632263,9.771789131164551,31.0,trip_20251118_162921,2025-11-18 21:30:23,1763501423597207808,-0.05,-4.861,26.37224783,-80.10049867,2.6,0.0,0.169,0.0,-1.0,-0.205,4,4.976,239.80659997670404,239.8066,185.77652
32.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163026_032.png,0,32.02,32.0,6.59,61.23,0.0020253165935756,-0.0117657451761643,0.8139020473700922,0.580879438971563,0.0542222708463668,-0.010631606914103,-0.0794550478458404,-0.3017652034759521,-0.4857836365699768,9.783759651184084,32.0,trip_20251118_162921,2025-11-18 21:30:24,1763501424589250048,-0.1,-5.213,26.37224467,-80.10049917,2.6,0.0,0.41,-0.408818,-0.912616,0.489,4,5.339,243.60812669426127,243.60812,235.70235
33.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163027_033.png,0,33.02,33.0,6.95,69.2,0.0005651424740028,0.0006766167291606,0.8063815231619899,0.5913950134273497,-0.0208055973052978,-0.1830360740423202,-0.1034001111984252,-0.1700840592384338,-0.0620098859071731,9.812490043640135,33.0,trip_20251118_162921,2025-11-18 21:30:25,1763501425589333504,-0.166,-5.51,26.372242,-80.10049983,2.6,0.0,0.188,0.0,-1.0,-2.247,4,5.653,249.18644654195288,249.18645,182.95233
34.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163028_034.png,0,34.02,34.0,7.32,84.95,0.0191405115441089,-0.0144358798280392,0.804820128613405,0.5930344060593131,-0.0612461492419242,0.0718458369374275,-0.1103175729513168,-0.083892822265625,-0.3708619475364685,9.9202294921875,34.0,trip_20251118_162921,2025-11-18 21:30:26,1763501426590144000,-0.283,-5.826,26.37223917,-80.100501,2.6,0.0,0.393,0.0,-1.0,1.651,4,5.999,237.6620777809429,237.66208,278.3308
35.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163029_035.png,0,35.03,35.0,7.68,76.51,0.012257373191372,-0.0030360886815675,0.7999733863078333,0.5999025922323917,0.1069014072418212,0.056946687400341,-0.1496939063072204,-0.1629014611244201,-0.3876213431358337,9.769394454956055,35.0,trip_20251118_162921,2025-11-18 21:30:27,1763501427590532096,-0.449,-6.123,26.3722365,-80.10050267,2.6,0.0,0.44,-0.408818,-0.912616,2.217,4,6.352,263.64984570407665,263.64984,262.3472
36.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163030_036.png,0,36.03,36.0,8.04,73.58,0.018942546482722,-0.0089809696110448,0.7746852550137341,0.6319994286246635,0.0212312936782836,-0.133549615740776,-0.2667586803436279,0.3518518805503845,-0.0763750970363617,9.620954093933106,36.0,trip_20251118_162921,2025-11-18 21:30:28,1763501428590664448,-0.615,-6.345,26.3722345,-80.10050433,2.6,0.0,0.262,-0.667287,-0.744801,0.238,4,6.633,221.0753300203221,221.07533,255.69034
37.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163031_037.png,0,37.03,37.0,8.34,73.73,0.0042465911993473,-0.0027202083257833,0.7007772194343102,0.71336235928998,0.0185707323253154,-0.1074760928750038,-0.380630761384964,0.098066508769989,-0.2008735984563827,9.80770164489746,37.0,trip_20251118_162921,2025-11-18 21:30:29,1763501429592176384,-0.848,-6.586,26.37223233,-80.10050667,2.6,0.0,0.264,-0.667287,-0.744801,-0.923,4,6.978,205.4062778574722,205.40628,183.7851
38.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163032_038.png,0,38.03,38.0,8.64,69.38,0.0050792337877461,-0.0169780988961669,0.6261259005016222,0.7795205592305017,0.0100569315254688,-0.1064118668437004,-0.335401177406311,0.6798574924468994,0.2516305446624756,9.903469619750975,38.0,trip_20251118_162921,2025-11-18 21:30:30,1763501430590897408,-1.097,-6.772,26.37223067,-80.10050917,2.6,0.0,0.447,-0.873219,-0.487327,1.314,4,7.3,259.79284693810905,259.79285,181.26987
39.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163033_039.png,0,39.03,39.0,8.94,57.33,-0.0141553682253883,-0.0462943867110243,0.5497393870878019,0.8339322883746508,-0.013356021605432,-0.0111637199297547,-0.2438778281211853,0.6535212993621826,-0.3684677481651306,10.415829238891602,39.0,trip_20251118_162921,2025-11-18 21:30:31,1763501431586396928,-1.33,-6.865,26.37222983,-80.1005115,2.5,-0.1,0.416,-0.873219,-0.487327,2.814,4,7.564,230.16447635213513,230.16447,144.56458
40.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163034_040.png,0,40.03,40.0,9.3,78.91,-0.0288110994783211,-0.0755648954963495,0.5162454547659222,0.8526139205695636,0.1899109780788421,-0.0611822977662086,-0.1645930558443069,0.9791327118873596,0.2995145618915558,9.711933670043946,40.0,trip_20251118_162921,2025-11-18 21:30:32,1763501432591154176,-1.563,-6.865,26.37222983,-80.10051383,2.6,0.0,0.177,-1.0,0.0,0.243,4,7.835,197.17755154854365,197.17755,194.7211
41.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163035_041.png,0,41.03,41.0,9.67,73.78,-0.0647583940956944,-0.0850897175163407,0.5546872751176443,0.8251594495548716,-0.1713934540748596,0.1234607547521591,-0.0203905533999204,-0.6034345626831055,-0.1505953520536422,9.156479415893555,41.0,trip_20251118_162921,2025-11-18 21:30:33,1763501433589740032,-1.712,-6.716,26.37223117,-80.10051533,2.5,-0.1,0.556,0.0,1.0,3.95,4,8.092,236.47007133641313,236.47008,157.97739
42.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163036_042.png,0,42.03,42.0,10.03,46.31,-0.0680866515884404,-0.0855659785342572,0.6169303683140774,0.7793841105929774,0.0313414335250854,-0.1883572041988372,0.0083435252308845,0.4787445664405823,-0.2535459995269775,9.752635536193848,42.0,trip_20251118_162921,2025-11-18 21:30:34,1763501434591956224,-1.912,-6.549,26.37223267,-80.10051733,2.6,0.0,0.405,-0.408818,0.912616,1.622,4,8.367,229.94682367286174,229.94682,145.61417
43.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163037_043.png,0,43.03,43.0,10.4,69.28,-0.0592093551496321,-0.0777711207684109,0.65929037324832,0.7455079535318727,0.1372318267822265,-0.1489808708429336,-0.1204277127981185,0.0453940629959106,-0.5623980760574341,9.61616569519043,43.0,trip_20251118_162921,2025-11-18 21:30:35,1763501435590517248,-2.111,-6.308,26.37223483,-80.10051933,2.6,0.0,0.197,0.0,1.0,-2.039,4,8.695,181.55065863262888,181.55066,129.84041
44.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163038_044.png,0,44.03,44.0,10.76,56.28,-0.0477685370728247,-0.0740372831707456,0.6669656869528151,0.7398604057483925,-0.0128239095211029,-0.0952375009655952,0.0078114122152328,0.11961430311203,-0.2104503959417343,9.618560371398926,44.0,trip_20251118_162921,2025-11-18 21:30:36,1763501436590704640,-2.327,-6.067,26.372237,-80.1005215,2.7,0.1,0.535,-0.667287,0.744801,3.258,4,9.033,190.05053344275763,190.05054,136.00911
45.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163039_045.png,0,45.03,45.0,11.12,80.72,-0.0365573979200905,-0.0760344141716556,0.6604884441939873,0.7460813223805375,-0.0224019344896078,0.0431117601692676,-0.0092161875218153,0.0693360865116119,-0.2583344578742981,9.357592163085938,45.0,trip_20251118_162921,2025-11-18 21:30:37,1763501437593031680,-2.543,-5.807,26.37223933,-80.10052367,2.7,0.1,0.396,-0.873219,0.487327,0.097,4,9.384,236.45590744421006,236.4559,124.25799
46.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163040_046.png,0,46.0,46.0,11.46,75.51,-0.0150743711630714,-0.0432665283435482,0.7502107210361244,0.6596094639266427,-0.0905123427510261,-0.0452189221978187,0.1674451828002929,0.3662170767784118,-0.0739808976650238,9.953748283386233,46.0,trip_20251118_162921,2025-11-18 21:30:38,1763501438592253696,-2.709,-5.547,26.37224167,-80.10052533,2.6,0.0,0.431,-0.408818,0.912616,2.073,4,9.703,210.06493800755533,210.06494,164.3339
47.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163041_047.png,0,47.0,47.0,11.79,70.66,0.0277059559318911,-0.020494387698847,0.8134312138234655,0.5806393204532679,0.2042780071496963,-0.0595859587192535,0.2520510852336883,0.6176082491874695,-0.0739808976650238,10.018392143249512,47.0,trip_20251118_162921,2025-11-18 21:30:39,1763501439591791104,-2.876,-5.251,26.37224433,-80.100527,2.6,0.0,0.204,0.0,1.0,-1.882,4,10.049,234.85495396378965,234.85495,172.58572
48.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163042_048.png,0,48.0,48.0,12.15,62.84,0.0206625394525321,-0.0167806049584374,0.8025858834061482,0.595942422149803,0.0036715790629386,0.0622678138315677,-0.0980789884924888,0.311150461435318,0.0888248160481453,9.623348770141602,48.0,trip_20251118_162921,2025-11-18 21:30:40,1763501440590754048,-2.992,-4.972,26.37224683,-80.10052817,2.6,0.0,0.286,-0.667287,0.744801,-1.107,4,10.358,225.99158341620858,225.99158,197.54427
49.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163043_049.png,0,49.0,49.0,12.52,56.37,0.0153204635389238,-0.0301572586469312,0.7839904375333987,0.6198506408837893,0.1723512560129165,0.026616271585226,-0.1002074405550956,1.2903789281845093,0.4335898756980896,9.968113479614258,49.0,trip_20251118_162921,2025-11-18 21:30:41,1763501441596416256,-3.158,-4.713,26.37224917,-80.10052983,2.6,0.0,0.246,-0.667287,0.744801,-1.526,4,10.676,220.1447156667886,220.14471,149.53658
50.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163044_050.png,0,50.0,50.0,12.89,66.68,-0.0233234524816231,-0.0292288829447788,0.7554014584191117,0.6541944096248583,0.069653533399105,-0.1388707309961319,-0.1262809485197067,-0.0743160247802734,0.0960074216127395,9.743058738708497,50.0,trip_20251118_162921,2025-11-18 21:30:42,1763501442591138560,-3.391,-4.49,26.37225117,-80.10053217,2.7,0.1,0.418,-0.873219,0.487327,0.777,4,11.005,177.41038443429562,177.41039,151.59421
51.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163045_051.png,0,51.0,51.0,13.25,62.91,-0.0447325693379112,-0.0225491504956429,0.7427473201230425,0.6676952534670233,0.0707177594304084,-0.0819346904754638,-0.1119139194488525,-0.4118984341621399,-0.0787692964076995,9.697568473815918,51.0,trip_20251118_162921,2025-11-18 21:30:43,1763501443592847872,-3.59,-4.23,26.3722535,-80.10053417,2.7,0.1,0.431,-0.408818,0.912616,-0.483,4,11.335,205.97379117680686,205.97379,143.32216
52.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163046_052.png,0,52.0,52.0,13.62,59.45,0.0016172162388871,-0.0248335630196112,0.7877034663039576,0.6155517264471912,0.1053050756454467,0.1442131400108337,0.1200871616601944,0.2608722150325775,0.1007958203554153,9.86516242980957,52.0,trip_20251118_162921,2025-11-18 21:30:44,1763501444591525376,-3.757,-3.97,26.37225583,-80.10053583,2.7,0.1,0.448,-0.408818,0.912616,2.439,4,11.658,191.79337784595594,191.79338,179.21219
53.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163047_053.png,0,53.01,53.0,13.99,48.58,0.0090116258877002,-0.0108517870718855,0.8135933389337087,0.5812632004169075,-0.0314478501677513,0.0697173848748207,0.1046558916568756,0.2321417927742004,-0.2032677978277206,10.10218864440918,53.0,trip_20251118_162921,2025-11-18 21:30:45,1763501445636193792,-3.856,-3.636,26.37225883,-80.10053683,2.7,0.1,0.134,0.0,1.0,-1.595,4,12.016,199.71388914410846,199.71388,184.66148
54.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163048_054.png,0,54.01,54.0,14.36,62.19,-0.0169335776496068,0.0079067516538293,0.8173952855907108,0.575773987186248,0.0723140984773635,0.0729100629687309,0.0791144967079162,-0.7614519596099854,-0.0021548420190811,9.486878929138184,54.0,trip_20251118_162921,2025-11-18 21:30:46,1763501446592315392,-3.923,-3.34,26.3722615,-80.1005375,2.7,0.1,0.393,0.0,1.0,1.715,4,12.331,193.02788034220353,193.02788,151.17053
55.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163049_055.png,0,55.01,55.0,14.72,54.56,-0.00437294009705,0.0043615327297462,0.8136295083694575,0.5813509074024308,0.0473048090934753,0.0016069812700152,-0.0022987257689237,-0.8667967319488525,-0.4474763870239258,9.4246297454834,55.0,trip_20251118_162921,2025-11-18 21:30:47,1763501447592820480,-4.056,-2.987,26.37226467,-80.10053883,2.7,0.1,0.274,-0.667287,0.744801,-1.024,4,12.715,213.76568011012515,213.76569,150.44724
56.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163050_056.png,0,56.01,56.0,15.09,59.98,-0.0124488330910978,-0.0071395541879924,0.7953787820224347,0.605942774879918,-0.0234661605209112,0.0808917507529258,-0.0900973007082939,0.0238462388515472,-0.4762067794799804,9.996843872070311,56.0,trip_20251118_162921,2025-11-18 21:30:48,1763501448591956736,-4.222,-2.653,26.37226767,-80.1005405,2.7,0.1,0.533,-0.667287,0.744801,1.514,4,13.093,199.34586682594846,199.34587,189.89604
57.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163051_057.png,0,57.01,57.0,15.46,65.48,0.0128949531788756,-0.0353881110476446,0.7832565038173874,0.6205567266630482,0.1095619797706604,-0.1058797538280487,-0.0656201243400573,0.9599791169166564,0.3066971898078918,10.051910934448244,57.0,trip_20251118_162921,2025-11-18 21:30:49,1763501449586857728,-4.388,-2.356,26.37227033,-80.10054217,2.7,0.1,0.277,-0.667287,0.744801,-1.187,4,13.439,189.15289421705756,189.1529,185.75342
58.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163052_058.png,0,58.01,58.0,15.76,72.9,0.0367091161583402,-0.0134344788552367,0.8210883247855556,0.5694610772209208,-0.0202734842896461,0.1085616052150726,0.2626933157444,0.7923849821090698,0.081642210483551,10.267388877868653,58.0,trip_20251118_162921,2025-11-18 21:30:50,1763501450592606208,-4.571,-2.059,26.372273,-80.100544,2.6,0.0,0.251,-0.667287,0.744801,-1.556,4,13.796,225.75294716513062,225.75294,150.80511
59.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163053_059.png,0,59.01,59.0,16.07,58.36,0.016190682506597,0.0249243386352797,0.8595379395429146,0.510206987045342,-0.0181450340896844,-0.070228211581707,0.2398124784231186,-0.5675215721130371,0.1295262426137924,9.460542259216307,59.0,trip_20251118_162921,2025-11-18 21:30:51,1763501451590489088,-4.704,-1.781,26.3722755,-80.10054533,2.6,0.0,0.544,-0.667287,0.744801,3.45,4,14.12,239.19783687168265,239.19783,146.14597
60.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163054_060.png,0,60.01,60.0,16.37,73.75,0.0525204862593658,0.0149187430940878,0.8949121699468986,0.4428896450680529,-0.0080348961055278,-0.0984301790595054,0.2781245708465576,0.1028549075126648,0.1151610314846038,9.872345504760744,60.0,trip_20251118_162921,2025-11-18 21:30:52,1763501452592617216,-4.82,-1.484,26.37227817,-80.1005465,2.6,0.0,0.193,0.0,1.0,-2.056,4,14.454,230.80931868657413,230.80933,231.38167
61.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163055_061.png,0,61.01,61.0,16.67,74.06,0.0328901202174969,0.0222085059461726,0.934784755433917,0.352990769375163,0.0058000311255455,-0.1271642595529556,0.2871704995632171,-0.3161303997039795,0.0337581783533096,9.48927360534668,61.0,trip_20251118_162921,2025-11-18 21:30:53,1763501453590124800,-5.02,-1.262,26.37228017,-80.1005485,2.6,0.0,0.412,-0.873219,0.487327,1.981,4,14.768,211.38642573117508,211.38643,206.69049
62.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163056_062.png,0,62.01,62.0,16.97,75.64,0.059649580188111,0.0094528989563552,0.9593774166664332,0.2755858172605124,-0.041025873273611,0.0058638816699385,0.3159045875072479,0.0717302858829498,-0.2679112553596496,9.958536682128909,62.0,trip_20251118_162921,2025-11-18 21:30:54,1763501454588889856,-5.253,-1.095,26.37228167,-80.10055083,2.6,0.0,0.389,-1.0,0.0,1.962,4,15.083,222.50530065978728,222.5053,204.46135
63.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163057_063.png,0,63.01,63.0,17.33,67.47,0.0519642631478939,-0.0032141248332767,0.9713885049556747,0.2317191342919952,-0.0793379768729209,0.1000478044152259,0.097738429903984,0.3949474990367889,-0.3253720998764038,9.551522789001464,63.0,trip_20251118_162921,2025-11-18 21:30:55,1763501455593618432,-5.535,-1.02,26.37228233,-80.10055367,2.7,0.1,0.349,-1.0,0.0,1.222,4,15.392,189.69976554089808,189.69977,291.32877
64.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163058_064.png,0,64.01,64.0,17.69,83.88,0.0696034552453851,-0.0266966681782215,0.9319541059020312,0.354829806271163,0.0419836863875389,0.0255520455539226,-0.1156387031078338,0.4428315460681915,-0.684502363204956,9.142114219665528,64.0,trip_20251118_162921,2025-11-18 21:30:56,1763501456595727104,-5.834,-1.039,26.37228217,-80.10055667,2.7,0.1,0.515,-0.937234,-0.348702,3.392,4,15.708,220.0994542683864,220.09946,234.93881
65.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163059_065.png,0,65.01,65.0,18.06,72.19,0.0158236820441559,-0.023709795717667,0.8904164008609168,0.4542533321303025,0.0084605924785137,0.0367264114320278,0.0450592935085296,0.0932781100273132,-0.7180211544036865,9.776577529907229,65.0,trip_20251118_162921,2025-11-18 21:30:57,1763501457589929984,-6.134,-1.113,26.3722815,-80.10055967,2.6,0.0,0.331,-1.0,0.0,-0.106,4,16.033,219.18555419561116,219.18555,255.10547
66.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163100_066.png,0,66.02,66.0,18.42,86.92,0.0290064133144886,-0.0580501834793801,0.8593315218942774,0.5072850674556707,-0.0266588348895311,-0.0436225831508636,0.0243069007992744,0.483532965183258,-1.0316616296768188,10.056699333190918,66.0,trip_20251118_162921,2025-11-18 21:30:58,1763501458584789760,-6.416,-1.243,26.37228033,-80.1005625,2.6,0.0,0.262,-0.667287,-0.744801,-0.746,4,16.352,245.69689837755058,245.6969,261.6892
67.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163101_067.png,0,67.02,67.0,18.78,93.23,-0.0006979577902747,-0.062908717362563,0.8213818791933348,0.5668984165329324,-0.0697599500417709,0.1468736976385116,-0.0310328025370836,0.5266286134719849,-1.2016499042510986,9.33365016937256,67.0,trip_20251118_162921,2025-11-18 21:30:59,1763501459595979008,-6.782,-1.299,26.37227983,-80.10056617,2.6,0.0,0.491,-0.937234,-0.348702,0.935,4,16.739,331.3126172864733,331.31262,260.17474
