timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
1.90,trip_20251118_162921,2025-11-18 21:29:54,1763501394494914304,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.00,trip_20251118_162921,2025-11-18 21:29:54,1763501394588437760,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.10,trip_20251118_162921,2025-11-18 21:29:54,1763501394685732352,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.20,trip_20251118_162921,2025-11-18 21:29:54,1763501394789098752,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.30,trip_20251118_162921,2025-11-18 21:29:54,1763501394888097280,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.40,trip_20251118_162921,2025-11-18 21:29:54,1763501394988670976,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.50,trip_20251118_162921,2025-11-18 21:29:55,1763501395093684736,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.60,trip_20251118_162921,2025-11-18 21:29:55,1763501395188082432,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.70,trip_20251118_162921,2025-11-18 21:29:55,1763501395297903104,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.80,trip_20251118_162921,2025-11-18 21:29:55,1763501395388745216,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
2.90,trip_20251118_162921,2025-11-18 21:29:55,1763501395494333952,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.00,trip_20251118_162921,2025-11-18 21:29:55,1763501395584443136,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.10,trip_20251118_162921,2025-11-18 21:29:55,1763501395688084480,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.20,trip_20251118_162921,2025-11-18 21:29:55,1763501395787873024,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.30,trip_20251118_162921,2025-11-18 21:29:55,1763501395890458880,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.40,trip_20251118_162921,2025-11-18 21:29:55,1763501395987753728,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.50,trip_20251118_162921,2025-11-18 21:29:56,1763501396093607168,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.60,trip_20251118_162921,2025-11-18 21:29:56,1763501396193744128,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.70,trip_20251118_162921,2025-11-18 21:29:56,1763501396299133440,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.80,trip_20251118_162921,2025-11-18 21:29:56,1763501396390383616,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
3.90,trip_20251118_162921,2025-11-18 21:29:56,1763501396491001088,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.00,trip_20251118_162921,2025-11-18 21:29:56,1763501396588629760,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.10,trip_20251118_162921,2025-11-18 21:29:56,1763501396687536128,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.20,trip_20251118_162921,2025-11-18 21:29:56,1763501396787584000,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.30,trip_20251118_162921,2025-11-18 21:29:56,1763501396888376576,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.40,trip_20251118_162921,2025-11-18 21:29:56,1763501396985700096,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.50,trip_20251118_162921,2025-11-18 21:29:57,1763501397092592640,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.60,trip_20251118_162921,2025-11-18 21:29:57,1763501397188811520,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.70,trip_20251118_162921,2025-11-18 21:29:57,1763501397289010432,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.80,trip_20251118_162921,2025-11-18 21:29:57,1763501397384535808,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
4.90,trip_20251118_162921,2025-11-18 21:29:57,1763501397495039744,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.00,trip_20251118_162921,2025-11-18 21:29:57,1763501397595936000,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.10,trip_20251118_162921,2025-11-18 21:29:57,1763501397688140800,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.20,trip_20251118_162921,2025-11-18 21:29:57,1763501397787788800,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.30,trip_20251118_162921,2025-11-18 21:29:57,1763501397885877504,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.40,trip_20251118_162921,2025-11-18 21:29:57,1763501397988166656,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.50,trip_20251118_162921,2025-11-18 21:29:58,1763501398092881408,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.60,trip_20251118_162921,2025-11-18 21:29:58,1763501398188201216,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.70,trip_20251118_162921,2025-11-18 21:29:58,1763501398287194880,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.80,trip_20251118_162921,2025-11-18 21:29:58,1763501398390936576,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
5.90,trip_20251118_162921,2025-11-18 21:29:58,1763501398492023040,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.00,trip_20251118_162921,2025-11-18 21:29:58,1763501398589138432,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.10,trip_20251118_162921,2025-11-18 21:29:58,1763501398688540672,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.20,trip_20251118_162921,2025-11-18 21:29:58,1763501398787028992,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.30,trip_20251118_162921,2025-11-18 21:29:58,1763501398889462784,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.40,trip_20251118_162921,2025-11-18 21:29:58,1763501398987480832,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.50,trip_20251118_162921,2025-11-18 21:29:59,1763501399091775232,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.60,trip_20251118_162921,2025-11-18 21:29:59,1763501399182944512,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.70,trip_20251118_162921,2025-11-18 21:29:59,1763501399288238848,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.80,trip_20251118_162921,2025-11-18 21:29:59,1763501399385603072,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
6.90,trip_20251118_162921,2025-11-18 21:29:59,1763501399493485056,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.00,trip_20251118_162921,2025-11-18 21:29:59,1763501399586856960,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.10,trip_20251118_162921,2025-11-18 21:29:59,1763501399686820096,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.20,trip_20251118_162921,2025-11-18 21:29:59,1763501399786962432,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.30,trip_20251118_162921,2025-11-18 21:29:59,1763501399886756352,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.40,trip_20251118_162921,2025-11-18 21:29:59,1763501399987145216,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.50,trip_20251118_162921,2025-11-18 21:30:00,1763501400088576768,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.60,trip_20251118_162921,2025-11-18 21:30:00,1763501400188650496,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.70,trip_20251118_162921,2025-11-18 21:30:00,1763501400289009920,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.80,trip_20251118_162921,2025-11-18 21:30:00,1763501400387974912,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
7.90,trip_20251118_162921,2025-11-18 21:30:00,1763501400495008768,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.00,trip_20251118_162921,2025-11-18 21:30:00,1763501400587890944,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.10,trip_20251118_162921,2025-11-18 21:30:00,1763501400687908608,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.20,trip_20251118_162921,2025-11-18 21:30:00,1763501400789060096,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.30,trip_20251118_162921,2025-11-18 21:30:00,1763501400889393152,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.40,trip_20251118_162921,2025-11-18 21:30:00,1763501400983779072,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.50,trip_20251118_162921,2025-11-18 21:30:01,1763501401093793536,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.60,trip_20251118_162921,2025-11-18 21:30:01,1763501401189071872,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.70,trip_20251118_162921,2025-11-18 21:30:01,1763501401289138944,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.80,trip_20251118_162921,2025-11-18 21:30:01,1763501401388408064,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
8.90,trip_20251118_162921,2025-11-18 21:30:01,1763501401494555648,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.00,trip_20251118_162921,2025-11-18 21:30:01,1763501401589431296,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.10,trip_20251118_162921,2025-11-18 21:30:01,1763501401688414976,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.20,trip_20251118_162921,2025-11-18 21:30:01,1763501401787405568,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.30,trip_20251118_162921,2025-11-18 21:30:01,1763501401885180160,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.40,trip_20251118_162921,2025-11-18 21:30:01,1763501401987588352,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
9.50,trip_20251118_162921,2025-11-18 21:30:02,1763501402091923200,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.60,trip_20251118_162921,2025-11-18 21:30:02,1763501402190852864,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.70,trip_20251118_162921,2025-11-18 21:30:02,1763501402288986880,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.80,trip_20251118_162921,2025-11-18 21:30:02,1763501402387297536,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
9.90,trip_20251118_162921,2025-11-18 21:30:02,1763501402494201856,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
10.00,trip_20251118_162921,2025-11-18 21:30:02,1763501402589860352,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
10.10,trip_20251118_162921,2025-11-18 21:30:02,1763501402687971072,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
10.20,trip_20251118_162921,2025-11-18 21:30:02,1763501402784425216,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
10.30,trip_20251118_162921,2025-11-18 21:30:02,1763501402888729600,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
10.40,trip_20251118_162921,2025-11-18 21:30:02,1763501402985825280,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
10.50,trip_20251118_162921,2025-11-18 21:30:03,1763501403092797952,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
10.60,trip_20251118_162921,2025-11-18 21:30:03,1763501403188471808,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
10.70,trip_20251118_162921,2025-11-18 21:30:03,1763501403294202624,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
10.80,trip_20251118_162921,2025-11-18 21:30:03,1763501403389167616,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
10.90,trip_20251118_162921,2025-11-18 21:30:03,1763501403494782720,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.00,trip_20251118_162921,2025-11-18 21:30:03,1763501403587499264,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.10,trip_20251118_162921,2025-11-18 21:30:03,1763501403684982528,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.20,trip_20251118_162921,2025-11-18 21:30:03,1763501403788109824,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.30,trip_20251118_162921,2025-11-18 21:30:03,1763501403886811136,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.40,trip_20251118_162921,2025-11-18 21:30:03,1763501403987078912,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.50,trip_20251118_162921,2025-11-18 21:30:04,1763501404092748544,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.60,trip_20251118_162921,2025-11-18 21:30:04,1763501404191254272,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.70,trip_20251118_162921,2025-11-18 21:30:04,1763501404291664384,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.80,trip_20251118_162921,2025-11-18 21:30:04,1763501404387949312,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
11.90,trip_20251118_162921,2025-11-18 21:30:04,1763501404494987264,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
12.00,trip_20251118_162921,2025-11-18 21:30:04,1763501404586083840,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
12.10,trip_20251118_162921,2025-11-18 21:30:04,1763501404689874944,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
12.20,trip_20251118_162921,2025-11-18 21:30:04,1763501404789005568,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
12.30,trip_20251118_162921,2025-11-18 21:30:04,1763501404888193024,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
12.40,trip_20251118_162921,2025-11-18 21:30:04,1763501404988545792,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
12.50,trip_20251118_162921,2025-11-18 21:30:05,1763501405092688640,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
12.60,trip_20251118_162921,2025-11-18 21:30:05,1763501405190653440,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
12.70,trip_20251118_162921,2025-11-18 21:30:05,1763501405289434880,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
12.80,trip_20251118_162921,2025-11-18 21:30:05,1763501405394289408,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
12.90,trip_20251118_162921,2025-11-18 21:30:05,1763501405491623680,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
13.00,trip_20251118_162921,2025-11-18 21:30:05,1763501405588968960,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
13.10,trip_20251118_162921,2025-11-18 21:30:05,1763501405687249152,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
13.20,trip_20251118_162921,2025-11-18 21:30:05,1763501405787629568,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
13.30,trip_20251118_162921,2025-11-18 21:30:05,1763501405887516928,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
13.40,trip_20251118_162921,2025-11-18 21:30:05,1763501405986786560,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
13.50,trip_20251118_162921,2025-11-18 21:30:06,1763501406093197568,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
13.60,trip_20251118_162921,2025-11-18 21:30:06,1763501406189017856,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
13.70,trip_20251118_162921,2025-11-18 21:30:06,1763501406287895552,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
13.80,trip_20251118_162921,2025-11-18 21:30:06,1763501406385772800,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
13.90,trip_20251118_162921,2025-11-18 21:30:06,1763501406494336512,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.00,trip_20251118_162921,2025-11-18 21:30:06,1763501406596182272,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.10,trip_20251118_162921,2025-11-18 21:30:06,1763501406686884608,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.20,trip_20251118_162921,2025-11-18 21:30:06,1763501406787385088,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
14.30,trip_20251118_162921,2025-11-18 21:30:06,1763501406885485568,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.40,trip_20251118_162921,2025-11-18 21:30:06,1763501406986611200,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.50,trip_20251118_162921,2025-11-18 21:30:07,1763501407091596032,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
14.60,trip_20251118_162921,2025-11-18 21:30:07,1763501407186671104,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.70,trip_20251118_162921,2025-11-18 21:30:07,1763501407284686336,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.80,trip_20251118_162921,2025-11-18 21:30:07,1763501407388049152,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
14.90,trip_20251118_162921,2025-11-18 21:30:07,1763501407496163328,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
15.00,trip_20251118_162921,2025-11-18 21:30:07,1763501407588954624,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
15.10,trip_20251118_162921,2025-11-18 21:30:07,1763501407688606464,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
15.20,trip_20251118_162921,2025-11-18 21:30:07,1763501407787219968,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
15.30,trip_20251118_162921,2025-11-18 21:30:07,1763501407887212800,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
15.40,trip_20251118_162921,2025-11-18 21:30:07,1763501407987473408,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
15.50,trip_20251118_162921,2025-11-18 21:30:08,1763501408090974208,0.000,0.000,26.37229150,-80.10049817,2.600,0.000,0.000,0.000000,1.000000,0.000,4,0.000
